Instance,Income
174931,56156.60008
174932,161122.3736
174933,112005.902
174934,53296.49119
174935,25916.73619
174936,79852.73582
174937,46301.68572
174938,35077.10591
174939,30175.55002
174940,19104.15836
174941,142532.1487
174942,33717.49947
174943,537270.1739
174944,496541.5352
174945,17646.94009
174946,115790.8007
174947,51212.51769
174948,103405.3474
174949,74798.82893
174950,54281.55913
174951,107766.1552
174952,24005.56284
174953,106732.3202
174954,97530.09645
174955,443745.1631
174956,67709.2371
174957,306436.3551
174958,88452.72985
174959,31253.24821
174960,35505.80249
174961,114101.881
174962,39685.85688
174963,134746.4749
174964,285484.1558
174965,72126.62767
174966,73345.5607
174967,38906.61845
174968,176426.7467
174969,174091.5516
174970,49945.14906
174971,60910.10032
174972,84012.56695
174973,23956.36672
174974,29066.56907
174975,64485.76048
174976,107308.4019
174977,42442.15246
174978,145891.8343
174979,475635.9825
174980,72204.07395
174981,51216.27009
174982,26108.69558
174983,25048.14378
174984,37143.98234
174985,242422.8275
174986,30144.84306
174987,47696.63278
174988,28822.35473
174989,685564.6065
174990,23777.56734
174991,29092.89234
174992,31961.44809
174993,46457.37157
174994,947183.8059
174995,779552.1974
174996,158045.5345
174997,29721.5821
174998,103073.8077
174999,97763.63739
175000,130017.1667
175001,21597.61964
175002,48409.16784
175003,88087.38646
175004,44596.16999
175005,92964.22782
175006,410462.0427
175007,98277.2343
175008,61897.01234
175009,38255.06395
175010,74896.66391
175011,263689.1462
175012,34747.74135
175013,88260.95389
175014,29659.70262
175015,113011.212
175016,39774.29713
175017,27514.7646
175018,126737.8102
175019,76863.5393
175020,145254.9263
175021,92513.99619
175022,20009.18625
175023,140880.3086
175024,178851.575
175025,319646.526
175026,12013.08783
175027,48422.87545
175028,39122.31398
175029,48439.90402
175030,22483.90205
175031,106408.0024
175032,47392.04326
175033,21043.82447
175034,75196.0051
175035,87564.49438
175036,38838.42937
175037,52918.4572
175038,13168.2612
175039,136948.7647
175040,45029.63272
175041,41369.37659
175042,45823.12466
175043,32322.23356
175044,18802.31665
175045,39304.52402
175046,84987.87914
175047,81281.77317
175048,167207.4914
175049,78070.86024
175050,86568.40709
175051,56524.63792
175052,323091.0965
175053,61247.39753
175054,48659.38138
175055,85575.04884
175056,195603.7231
175057,243713.355
175058,33531.43232
175059,120536.7322
175060,123246.3471
175061,281567.6126
175062,34793.98835
175063,35978.85148
175064,428973.4278
175065,106149.1642
175066,25252.74452
175067,261625.9051
175068,59892.09574
175069,72297.94397
175070,17620.6396
175071,55492.23167
175072,14221.33348
175073,97349.4969
175074,28636.79614
175075,25596.54232
175076,545911.5972
175077,19121.94382
175078,20856.55254
175079,16769.80897
175080,66504.66767
175081,37680.8843
175082,65065.0724
175083,134171.2571
175084,536831.1266
175085,12636.03082
175086,29952.34262
175087,77933.22491
175088,69649.98631
175089,53380.85778
175090,85683.47747
175091,228537.5559
175092,24874.46703
175093,22793.57885
175094,38051.74141
175095,138260.0218
175096,66225.08466
175097,52953.03379
175098,29095.92112
175099,455162.106
175100,112789.7625
175101,48147.90306
175102,44389.63625
175103,30761.17969
175104,19628.97614
175105,52523.94144
175106,50072.60804
175107,88308.25328
175108,21444.74492
175109,105830.0495
175110,77772.64916
175111,15272.53551
175112,49632.41025
175113,205212.132
175114,32194.41958
175115,40096.30928
175116,12200.98194
175117,24297.82384
175118,20947.97235
175119,133113.3363
175120,153920.6688
175121,85540.99447
175122,17378.61163
175123,124633.6447
175124,230018.7844
175125,15808.18032
175126,86433.30351
175127,224168.0666
175128,151145.1888
175129,71617.67886
175130,32185.48625
175131,30500.14281
175132,17751.9585
175133,81888.19183
175134,87447.90866
175135,31219.95446
175136,65944.58062
175137,704209.7411
175138,16166.06175
175139,114668.9745
175140,111630.3354
175141,132216.9703
175142,20335.05263
175143,15209.94428
175144,57421.06142
175145,65372.59063
175146,48601.2809
175147,11955.67787
175148,131023.5763
175149,53258.29093
175150,54434.43404
175151,63621.83538
175152,37141.15766
175153,28666.94926
175154,31332.64973
175155,225295.7829
175156,82104.9322
175157,29688.46761
175158,65009.7016
175159,81255.88299
175160,274186.8971
175161,16740.01429
175162,196327.5273
175163,23428.92372
175164,113660.6711
175165,33575.23614
175166,12241.20877
175167,63674.33337
175168,32205.0727
175169,49550.8374
175170,58579.59681
175171,26409.40394
175172,23799.93859
175173,46891.80744
175174,17151.04301
175175,88149.03665
175176,9500.148205
175177,140819.0728
175178,78331.1996
175179,68290.35376
175180,318370.9459
175181,116556.166
175182,19298.40189
175183,67978.67678
175184,91824.21417
175185,72923.2627
175186,179944.998
175187,32149.9478
175188,32980.73074
175189,119728.6424
175190,29454.2354
175191,16813.33567
175192,239929.0402
175193,214230.4683
175194,112829.0255
175195,23244.95384
175196,27927.33312
175197,45321.10672
175198,23522.98564
175199,139889.9614
175200,193871.1438
175201,100158.0081
175202,6456.21128
175203,162599.599
175204,50840.67159
175205,210171.6649
175206,122565.8346
175207,22628.91961
175208,87469.16645
175209,91419.86882
175210,140915.3319
175211,112578.2901
175212,104328.1193
175213,71073.03672
175214,284519.9514
175215,84894.99268
175216,20446.99503
175217,100402.1986
175218,284418.9402
175219,245555.4633
175220,71077.50354
175221,36815.74139
175222,196320.403
175223,201292.2962
175224,32441.15147
175225,37002.4792
175226,28407.55325
175227,25913.10164
175228,37326.07108
175229,25675.17119
175230,40044.50169
175231,28478.34605
175232,118098.4294
175233,461415.9258
175234,274005.5544
175235,207536.5313
175236,38858.32735
175237,43257.43876
175238,28970.41068
175239,70932.55934
175240,115108.4949
175241,20336.87546
175242,28137.56001
175243,126357.9583
175244,81492.55057
175245,202464.6746
175246,13059.7728
175247,318242.5508
175248,327968.9281
175249,70322.99883
175250,116272.0957
175251,215692.3646
175252,30388.26936
175253,21755.15695
175254,12972.8156
175255,25662.96451
175256,70112.62953
175257,335762.9592
175258,216442.8421
175259,224009.2842
175260,78420.87615
175261,449385.3424
175262,23665.70789
175263,18872.45721
175264,59245.07325
175265,369786.9568
175266,36996.17443
175267,178261.3862
175268,52954.62492
175269,191805.7062
175270,21771.98454
175271,276219.1691
175272,19332.19536
175273,235614.6406
175274,50696.53882
175275,108176.932
175276,32398.60328
175277,71079.63235
175278,105484.8933
175279,62581.055
175280,117530.7696
175281,86769.73449
175282,28668.47426
175283,89838.18935
175284,32796.2658
175285,45136.177
175286,20936.43868
175287,285232.8403
175288,181898.8829
175289,14756.62696
175290,23081.77479
175291,25856.52358
175292,34416.129
175293,83381.76243
175294,89987.46278
175295,199722.4464
175296,260447.6944
175297,39930.00468
175298,67644.62596
175299,264426.8278
175300,73335.43332
175301,717898.1553
175302,118979.6547
175303,220611.0694
175304,92664.61543
175305,149323.2922
175306,24760.66175
175307,130115.1281
175308,78576.16941
175309,118941.144
175310,39351.31067
175311,42668.20237
175312,96017.40844
175313,14539.8493
175314,150717.5081
175315,126885.0454
175316,33012.809
175317,114907.9883
175318,26560.04914
175319,54612.8203
175320,78465.34234
175321,94778.7906
175322,250637.1743
175323,34934.52432
175324,31609.03142
175325,281217.7502
175326,182521.4707
175327,17365.95001
175328,62093.0637
175329,19525.6101
175330,27455.43033
175331,17580.67687
175332,46913.52705
175333,62338.65766
175334,55932.27621
175335,37476.08879
175336,17177.16962
175337,101777.564
175338,74736.48225
175339,28129.09967
175340,36263.30959
175341,46116.14404
175342,20867.31098
175343,21225.95192
175344,237338.1181
175345,14681.6535
175346,171311.4995
175347,139405.9178
175348,95999.81451
175349,19883.15026
175350,94365.32551
175351,31361.39375
175352,165367.6148
175353,192605.747
175354,270230.935
175355,56577.06551
175356,265729.6144
175357,24961.30082
175358,41272.82277
175359,136913.0957
175360,106124.3052
175361,51067.35916
175362,69733.91276
175363,23471.99425
175364,48335.51951
175365,74545.29818
175366,130277.8967
175367,30850.81038
175368,49064.39752
175369,88322.20625
175370,70397.81418
175371,213131.5598
175372,95915.50297
175373,115942.7093
175374,21083.40603
175375,67335.2748
175376,32913.00521
175377,69123.19945
175378,16117.83304
175379,63522.28372
175380,47002.84733
175381,34787.46358
175382,22058.20684
175383,96539.58757
175384,28390.78085
175385,394835.1895
175386,31264.69824
175387,54604.28393
175388,83868.67593
175389,176986.0155
175390,355921.3826
175391,40392.40041
175392,68354.23428
175393,168505.3392
175394,35083.59597
175395,182802.8264
175396,99299.27604
175397,268098.6918
175398,52816.42079
175399,54556.45025
175400,36229.66581
175401,124772.7381
175402,31297.14581
175403,41983.84031
175404,64879.30087
175405,19830.905
175406,153361.0412
175407,376132.7944
175408,29064.77786
175409,25702.41697
175410,34800.49256
175411,39523.96907
175412,60613.54877
175413,27811.52004
175414,122964.2469
175415,70466.82135
175416,26586.40234
175417,159923.7448
175418,209046.7055
175419,61992.24929
175420,28741.55827
175421,39291.97078
175422,46299.32623
175423,66427.37928
175424,57503.122
175425,200626.1229
175426,18901.18507
175427,15296.40483
175428,41208.81521
175429,34087.14051
175430,239103.21
175431,157970.8
175432,108949.1737
175433,256879.5704
175434,77144.11278
175435,50339.94587
175436,183562.9028
175437,41468.54183
175438,109036.7634
175439,112906.2782
175440,133867.7559
175441,38649.13884
175442,97323.42124
175443,325452.9943
175444,34147.86622
175445,222943.0198
175446,120977.9092
175447,38053.9743
175448,58744.15141
175449,47038.34224
175450,169479.8914
175451,205038.0439
175452,276310.4217
175453,105795.2019
175454,47050.82227
175455,68971.7221
175456,167572.5853
175457,194526.9407
175458,227785.4
175459,17769.44962
175460,96391.57086
175461,561791.6207
175462,86965.02549
175463,18976.61053
175464,65147.93827
175465,137889.6475
175466,51807.96176
175467,120038.8405
175468,297192.5564
175469,61493.56147
175470,24618.4975
175471,222465.615
175472,22288.79336
175473,120830.1349
175474,62817.48844
175475,19624.46559
175476,36851.43781
175477,70876.7656
175478,157479.6933
175479,75863.00452
175480,119291.7607
175481,27638.23805
175482,119226.0472
175483,130602.8177
175484,78181.65803
175485,34735.58812
175486,112039.2638
175487,184883.7597
175488,45083.5795
175489,39554.831
175490,41180.90605
175491,33467.83537
175492,38623.15347
175493,21378.43751
175494,22964.56522
175495,18228.69949
175496,18846.25003
175497,38212.92592
175498,24941.7409
175499,55750.30646
175500,255922.5502
175501,22335.88381
175502,35727.6462
175503,118531.3683
175504,23957.58105
175505,38237.44111
175506,16848.75926
175507,77570.04033
175508,29041.83375
175509,172288.9925
175510,78633.59673
175511,28854.72308
175512,193817.6924
175513,61358.88658
175514,68034.8118
175515,156395.6805
175516,107284.416
175517,130229.6042
175518,33305.71068
175519,551880.9987
175520,44897.62682
175521,77821.93243
175522,21080.39639
175523,488894.2432
175524,45530.18591
175525,73257.00507
175526,31361.07957
175527,119058.2054
175528,218656.1869
175529,14730.07673
175530,17448.16286
175531,42919.54196
175532,26140.02751
175533,21854.15898
175534,43033.86935
175535,64973.79563
175536,10426.89108
175537,32304.4047
175538,16649.30278
175539,23034.16144
175540,43333.40194
175541,147149.604
175542,35806.51426
175543,26934.66884
175544,707298.9634
175545,41579.95357
175546,28360.80546
175547,21115.6415
175548,51864.72713
175549,136443.6637
175550,21019.81756
175551,78273.15734
175552,20425.43729
175553,22804.62272
175554,178212.2476
175555,529398.1434
175556,60343.62207
175557,223330.4563
175558,35444.8352
175559,208409.9018
175560,356030.8602
175561,53376.83054
175562,216220.8749
175563,76961.49612
175564,32815.5306
175565,358993.5025
175566,34116.36759
175567,17932.97557
175568,216531.7894
175569,184169.8313
175570,29866.26941
175571,528320.3003
175572,23362.16043
175573,256607.2402
175574,32142.69653
175575,77958.1967
175576,43958.45752
175577,30468.16861
175578,197658.0598
175579,37399.79884
175580,153040.2273
175581,41380.55267
175582,47336.70649
175583,89391.29265
175584,453874.7483
175585,49026.14587
175586,179400.6332
175587,58309.95787
175588,129105.0305
175589,40679.85796
175590,36509.69796
175591,105862.2428
175592,57818.4475
175593,21042.88008
175594,77710.09353
175595,38169.81008
175596,21561.50089
175597,161919.9206
175598,26203.21991
175599,87559.229
175600,24303.43782
175601,193483.2572
175602,36857.90447
175603,30432.81526
175604,47252.18907
175605,131530.461
175606,62449.00309
175607,40317.91891
175608,49195.77219
175609,57481.75488
175610,24703.42752
175611,15061.41545
175612,396038.0175
175613,35032.25065
175614,61167.86278
175615,157767.2414
175616,14644.24559
175617,28044.31089
175618,58276.80255
175619,230367.5506
175620,231935.8273
175621,13973.23666
175622,19489.86709
175623,41823.85543
175624,58090.88015
175625,209022.6615
175626,18995.38705
175627,169333.1829
175628,227360.1162
175629,206683.716
175630,42123.47741
175631,195239.0849
175632,235448.3326
